species,energy,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_1_3_average
Fe22+,21,7.75E-18,6.29E-18,2.99E-18,7.67E-21,6.78E-21,4.95E-21,2.25E-21,3.75E-21,5.68E-18
Fe22+,31,5.23E-18,4.27E-18,2.02E-18,4.95E-21,4.42E-21,3.07E-21,1.48E-21,2.17E-21,3.84E-18
Fe22+,41,3.94E-18,3.23E-18,1.53E-18,3.56E-21,3.23E-21,2.12E-21,1.09E-21,1.38E-21,2.90E-18
Fe22+,51,3.18E-18,2.60E-18,1.23E-18,2.72E-21,2.51E-21,1.56E-21,8.54E-22,9.09E-22,2.34E-18
Fe22+,61,2.65E-18,2.18E-18,1.02E-18,2.18E-21,2.03E-21,1.20E-21,6.96E-22,6.20E-22,1.95E-18
Fe22+,71,2.27E-18,1.87E-18,8.79E-19,1.80E-21,1.69E-21,9.61E-22,5.83E-22,4.49E-22,1.67E-18
Fe22+,81,1.99E-18,1.64E-18,7.70E-19,1.53E-21,1.44E-21,8.04E-22,4.99E-22,3.49E-22,1.47E-18
Fe22+,91,1.77E-18,1.46E-18,6.84E-19,1.32E-21,1.25E-21,6.93E-22,4.33E-22,2.91E-22,1.30E-18
Fe22+,101,1.59E-18,1.31E-18,6.17E-19,1.16E-21,1.10E-21,6.11E-22,3.80E-22,2.54E-22,1.17E-18
Fe22+,111,1.45E-18,1.19E-18,5.62E-19,1.03E-21,9.73E-22,5.45E-22,3.37E-22,2.27E-22,1.07E-18
Fe22+,121,1.34E-18,1.09E-18,5.17E-19,9.21E-22,8.69E-22,4.90E-22,3.01E-22,2.04E-22,9.83E-19
Fe22+,131,1.24E-18,1.01E-18,4.80E-19,8.28E-22,7.83E-22,4.42E-22,2.71E-22,1.83E-22,9.11E-19
Fe22+,141,1.16E-18,9.38E-19,4.49E-19,7.49E-22,7.09E-22,4.00E-22,2.46E-22,1.63E-22,8.50E-19
Fe22+,151,1.09E-18,8.75E-19,4.23E-19,6.80E-22,6.46E-22,3.64E-22,2.24E-22,1.44E-22,7.98E-19
Fe22+,161,1.04E-18,8.20E-19,4.00E-19,6.21E-22,5.92E-22,3.31E-22,2.06E-22,1.27E-22,7.53E-19
Fe22+,171,9.87E-19,7.72E-19,3.80E-19,5.71E-22,5.45E-22,3.03E-22,1.90E-22,1.12E-22,7.13E-19
Fe22+,181,9.43E-19,7.29E-19,3.63E-19,5.27E-22,5.04E-22,2.79E-22,1.76E-22,9.92E-23,6.78E-19
Fe22+,191,9.04E-19,6.90E-19,3.48E-19,4.89E-22,4.68E-22,2.59E-22,1.64E-22,8.85E-23,6.47E-19
Fe22+,201,8.70E-19,6.55E-19,3.34E-19,4.55E-22,4.37E-22,2.41E-22,1.53E-22,8.00E-23,6.20E-19
Fe22+,211,8.38E-19,6.23E-19,3.22E-19,4.27E-22,4.10E-22,2.26E-22,1.44E-22,7.33E-23,5.95E-19
Fe22+,221,8.10E-19,5.94E-19,3.11E-19,4.01E-22,3.85E-22,2.13E-22,1.35E-22,6.83E-23,5.72E-19
Fe22+,231,7.84E-19,5.68E-19,3.01E-19,3.79E-22,3.63E-22,2.03E-22,1.27E-22,6.47E-23,5.51E-19
Fe22+,241,7.60E-19,5.44E-19,2.91E-19,3.59E-22,3.44E-22,1.93E-22,1.20E-22,6.23E-23,5.32E-19
Fe22+,251,7.38E-19,5.22E-19,2.83E-19,3.41E-22,3.26E-22,1.86E-22,1.14E-22,6.08E-23,5.14E-19
Fe22+,261,7.17E-19,5.01E-19,2.75E-19,3.25E-22,3.10E-22,1.79E-22,1.08E-22,5.99E-23,4.97E-19
Fe22+,271,6.98E-19,4.82E-19,2.67E-19,3.10E-22,2.95E-22,1.73E-22,1.03E-22,5.96E-23,4.82E-19
Fe22+,281,6.79E-19,4.64E-19,2.60E-19,2.97E-22,2.81E-22,1.67E-22,9.79E-23,5.96E-23,4.68E-19
Fe22+,291,6.62E-19,4.48E-19,2.53E-19,2.85E-22,2.69E-22,1.62E-22,9.33E-23,5.99E-23,4.54E-19
Fe22+,301,6.46E-19,4.32E-19,2.47E-19,2.73E-22,2.57E-22,1.58E-22,8.90E-23,6.03E-23,4.42E-19
Fe22+,311,6.31E-19,4.18E-19,2.41E-19,2.63E-22,2.46E-22,1.54E-22,8.50E-23,6.08E-23,4.30E-19
Fe22+,321,6.17E-19,4.04E-19,2.35E-19,2.52E-22,2.36E-22,1.50E-22,8.13E-23,6.13E-23,4.19E-19
Fe22+,331,6.03E-19,3.91E-19,2.30E-19,2.43E-22,2.26E-22,1.46E-22,7.78E-23,6.18E-23,4.08E-19
Fe22+,341,5.90E-19,3.79E-19,2.25E-19,2.34E-22,2.17E-22,1.43E-22,7.44E-23,6.21E-23,3.98E-19
Fe22+,351,5.78E-19,3.68E-19,2.20E-19,2.26E-22,2.08E-22,1.39E-22,7.13E-23,6.24E-23,3.88E-19
Fe22+,361,5.66E-19,3.57E-19,2.15E-19,2.18E-22,2.00E-22,1.36E-22,6.84E-23,6.26E-23,3.79E-19
Fe22+,371,5.54E-19,3.47E-19,2.11E-19,2.10E-22,1.93E-22,1.32E-22,6.56E-23,6.27E-23,3.71E-19
Fe22+,381,5.44E-19,3.37E-19,2.07E-19,2.03E-22,1.85E-22,1.29E-22,6.29E-23,6.26E-23,3.63E-19
Fe22+,391,5.33E-19,3.28E-19,2.03E-19,1.96E-22,1.78E-22,1.26E-22,6.04E-23,6.25E-23,3.55E-19
Fe22+,401,5.23E-19,3.19E-19,1.99E-19,1.89E-22,1.72E-22,1.23E-22,5.81E-23,6.23E-23,3.47E-19
Fe22+,411,5.14E-19,3.11E-19,1.95E-19,1.83E-22,1.65E-22,1.20E-22,5.58E-23,6.20E-23,3.40E-19
Fe22+,421,5.05E-19,3.03E-19,1.92E-19,1.77E-22,1.60E-22,1.17E-22,5.37E-23,6.15E-23,3.33E-19
Fe22+,431,4.96E-19,2.96E-19,1.88E-19,1.71E-22,1.54E-22,1.14E-22,5.17E-23,6.11E-23,3.27E-19
Fe22+,441,4.88E-19,2.89E-19,1.85E-19,1.65E-22,1.48E-22,1.12E-22,4.98E-23,6.05E-23,3.21E-19
Fe22+,451,4.80E-19,2.82E-19,1.82E-19,1.60E-22,1.43E-22,1.09E-22,4.79E-23,5.99E-23,3.15E-19
Fe22+,461,4.72E-19,2.75E-19,1.79E-19,1.55E-22,1.38E-22,1.06E-22,4.62E-23,5.93E-23,3.09E-19
Fe22+,471,4.65E-19,2.69E-19,1.76E-19,1.50E-22,1.34E-22,1.04E-22,4.45E-23,5.86E-23,3.03E-19
Fe22+,481,4.57E-19,2.63E-19,1.73E-19,1.45E-22,1.29E-22,1.01E-22,4.30E-23,5.79E-23,2.98E-19
Fe22+,491,4.51E-19,2.57E-19,1.71E-19,1.41E-22,1.25E-22,9.86E-23,4.15E-23,5.71E-23,2.93E-19
Fe22+,501,4.44E-19,2.52E-19,1.68E-19,1.37E-22,1.21E-22,9.62E-23,4.00E-23,5.64E-23,2.88E-19
Fe22+,511,4.37E-19,2.46E-19,1.66E-19,1.32E-22,1.17E-22,9.38E-23,3.87E-23,5.56E-23,2.83E-19
Fe22+,521,4.31E-19,2.41E-19,1.63E-19,1.29E-22,1.13E-22,9.16E-23,3.74E-23,5.48E-23,2.79E-19
Fe22+,531,4.25E-19,2.36E-19,1.61E-19,1.25E-22,1.10E-22,8.94E-23,3.61E-23,5.40E-23,2.74E-19
Fe22+,541,4.19E-19,2.31E-19,1.59E-19,1.21E-22,1.06E-22,8.73E-23,3.49E-23,5.32E-23,2.70E-19
Fe22+,551,4.14E-19,2.27E-19,1.57E-19,1.18E-22,1.03E-22,8.52E-23,3.38E-23,5.25E-23,2.66E-19
Fe22+,561,4.08E-19,2.23E-19,1.54E-19,1.14E-22,9.97E-23,8.32E-23,3.27E-23,5.17E-23,2.62E-19
Fe22+,571,4.03E-19,2.18E-19,1.52E-19,1.11E-22,9.67E-23,8.13E-23,3.17E-23,5.09E-23,2.58E-19
Fe22+,581,3.98E-19,2.14E-19,1.50E-19,1.08E-22,9.38E-23,7.94E-23,3.07E-23,5.02E-23,2.54E-19
Fe22+,591,3.93E-19,2.10E-19,1.48E-19,1.05E-22,9.10E-23,7.76E-23,2.97E-23,4.94E-23,2.51E-19
Fe22+,601,3.88E-19,2.07E-19,1.47E-19,1.02E-22,8.84E-23,7.59E-23,2.88E-23,4.87E-23,2.47E-19
Fe22+,611,3.83E-19,2.03E-19,1.45E-19,9.93E-23,8.58E-23,7.42E-23,2.79E-23,4.80E-23,2.44E-19
Fe22+,621,3.79E-19,1.99E-19,1.43E-19,9.67E-23,8.34E-23,7.26E-23,2.71E-23,4.73E-23,2.40E-19
Fe22+,631,3.74E-19,1.96E-19,1.41E-19,9.42E-23,8.10E-23,7.10E-23,2.63E-23,4.66E-23,2.37E-19
Fe22+,641,3.70E-19,1.93E-19,1.40E-19,9.17E-23,7.88E-23,6.95E-23,2.55E-23,4.59E-23,2.34E-19
Fe22+,651,3.66E-19,1.89E-19,1.38E-19,8.94E-23,7.66E-23,6.80E-23,2.48E-23,4.53E-23,2.31E-19
Fe22+,661,3.62E-19,1.86E-19,1.36E-19,8.71E-23,7.45E-23,6.66E-23,2.41E-23,4.46E-23,2.28E-19
Fe22+,671,3.58E-19,1.83E-19,1.35E-19,8.50E-23,7.25E-23,6.52E-23,2.34E-23,4.40E-23,2.25E-19
Fe22+,681,3.54E-19,1.80E-19,1.33E-19,8.29E-23,7.06E-23,6.39E-23,2.28E-23,4.34E-23,2.22E-19
Fe22+,691,3.50E-19,1.77E-19,1.32E-19,8.09E-23,6.88E-23,6.26E-23,2.21E-23,4.28E-23,2.20E-19
Fe22+,701,3.46E-19,1.75E-19,1.30E-19,7.89E-23,6.70E-23,6.14E-23,2.15E-23,4.22E-23,2.17E-19
Fe22+,711,3.43E-19,1.72E-19,1.29E-19,7.71E-23,6.53E-23,6.01E-23,2.09E-23,4.17E-23,2.15E-19
Fe22+,721,3.39E-19,1.69E-19,1.28E-19,7.53E-23,6.36E-23,5.90E-23,2.04E-23,4.11E-23,2.12E-19
Fe22+,731,3.36E-19,1.67E-19,1.26E-19,7.35E-23,6.20E-23,5.78E-23,1.98E-23,4.06E-23,2.10E-19
Fe22+,741,3.32E-19,1.65E-19,1.25E-19,7.18E-23,6.05E-23,5.67E-23,1.93E-23,4.00E-23,2.07E-19
Fe22+,751,3.29E-19,1.62E-19,1.24E-19,7.02E-23,5.90E-23,5.57E-23,1.88E-23,3.95E-23,2.05E-19
Fe22+,761,3.26E-19,1.60E-19,1.23E-19,6.87E-23,5.76E-23,5.47E-23,1.83E-23,3.90E-23,2.03E-19
Fe22+,771,3.23E-19,1.58E-19,1.21E-19,6.71E-23,5.62E-23,5.37E-23,1.79E-23,3.86E-23,2.01E-19
Fe22+,781,3.19E-19,1.55E-19,1.20E-19,6.57E-23,5.48E-23,5.27E-23,1.74E-23,3.81E-23,1.98E-19
Fe22+,791,3.16E-19,1.53E-19,1.19E-19,6.43E-23,5.35E-23,5.17E-23,1.70E-23,3.76E-23,1.96E-19
Fe22+,801,3.14E-19,1.51E-19,1.18E-19,6.29E-23,5.23E-23,5.08E-23,1.66E-23,3.72E-23,1.94E-19
Fe22+,811,3.11E-19,1.49E-19,1.17E-19,6.16E-23,5.11E-23,4.99E-23,1.62E-23,3.67E-23,1.92E-19
Fe22+,821,3.08E-19,1.47E-19,1.16E-19,6.03E-23,4.99E-23,4.91E-23,1.58E-23,3.63E-23,1.90E-19
Fe22+,831,3.05E-19,1.45E-19,1.15E-19,5.90E-23,4.88E-23,4.82E-23,1.54E-23,3.59E-23,1.88E-19
Fe22+,841,3.02E-19,1.43E-19,1.14E-19,5.78E-23,4.77E-23,4.74E-23,1.50E-23,3.55E-23,1.87E-19
Fe22+,851,3.00E-19,1.42E-19,1.13E-19,5.67E-23,4.67E-23,4.66E-23,1.47E-23,3.51E-23,1.85E-19
Fe22+,861,2.97E-19,1.40E-19,1.12E-19,5.55E-23,4.56E-23,4.59E-23,1.43E-23,3.47E-23,1.83E-19
Fe22+,871,2.95E-19,1.38E-19,1.11E-19,5.44E-23,4.46E-23,4.51E-23,1.40E-23,3.43E-23,1.81E-19
Fe22+,881,2.92E-19,1.36E-19,1.10E-19,5.34E-23,4.37E-23,4.44E-23,1.37E-23,3.39E-23,1.79E-19
Fe22+,891,2.90E-19,1.35E-19,1.09E-19,5.24E-23,4.28E-23,4.37E-23,1.34E-23,3.35E-23,1.78E-19
Fe22+,901,2.87E-19,1.33E-19,1.08E-19,5.13E-23,4.19E-23,4.30E-23,1.31E-23,3.32E-23,1.76E-19
Fe22+,911,2.85E-19,1.32E-19,1.07E-19,5.04E-23,4.10E-23,4.23E-23,1.28E-23,3.28E-23,1.75E-19
Fe22+,921,2.83E-19,1.30E-19,1.06E-19,4.94E-23,4.01E-23,4.16E-23,1.25E-23,3.24E-23,1.73E-19
Fe22+,931,2.80E-19,1.29E-19,1.05E-19,4.85E-23,3.93E-23,4.10E-23,1.22E-23,3.21E-23,1.71E-19
Fe22+,941,2.78E-19,1.27E-19,1.04E-19,4.76E-23,3.85E-23,4.04E-23,1.19E-23,3.18E-23,1.70E-19
Fe22+,951,2.76E-19,1.26E-19,1.04E-19,4.67E-23,3.77E-23,3.98E-23,1.17E-23,3.14E-23,1.68E-19
Fe22+,961,2.74E-19,1.24E-19,1.03E-19,4.59E-23,3.70E-23,3.92E-23,1.14E-23,3.11E-23,1.67E-19
Fe22+,971,2.72E-19,1.23E-19,1.02E-19,4.51E-23,3.62E-23,3.86E-23,1.12E-23,3.08E-23,1.65E-19
Fe22+,981,2.70E-19,1.21E-19,1.01E-19,4.43E-23,3.55E-23,3.80E-23,1.10E-23,3.05E-23,1.64E-19
Fe22+,991,2.68E-19,1.20E-19,1.00E-19,4.35E-23,3.48E-23,3.75E-23,1.07E-23,3.02E-23,1.63E-19
